image_path,true_class,predicted_class,confidence,correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/348.jpg,rice,steak,0.967275083065033,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_228.jpg,chicken,steak,0.9588990211486816,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/26.jpg,salad,steak,0.9426405429840088,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/158.jpg,sandwich,steak,0.9413156509399414,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_461.jpg,fries,chicken,0.9362478256225586,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/159.jpg,chicken,fries,0.9169184565544128,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_671.jpg,steak,salad,0.9001093506813049,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_300.jpg,sandwich,sushi,0.8947507739067078,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/93.jpg,chicken,salad,0.894362211227417,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_330.jpg,sushi,fries,0.8932940363883972,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_129.jpg,fries,chicken,0.8835592865943909,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_863.jpg,steak,sushi,0.8833321332931519,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/153.jpg,fries,chicken,0.8695615530014038,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_651.jpg,pizza,salad,0.8678226470947266,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_972.jpg,steak,chicken,0.8590952157974243,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_298.jpg,pasta,fries,0.8538133502006531,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/182.jpg,pasta,fries,0.8519552946090698,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/311.jpg,rice,sushi,0.8483282327651978,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/337.jpg,rice,chicken,0.8449233174324036,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/558.jpg,sandwich,fries,0.8308549523353577,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_786.jpg,steak,chicken,0.8283331990242004,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/109.jpg,pasta,fries,0.8280699849128723,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/480.jpg,salad,steak,0.8162222504615784,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_203.jpg,chicken,burger,0.8152721524238586,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_337.jpg,pizza,steak,0.7968841195106506,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/503.jpg,pasta,fries,0.7827907800674438,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1216.jpg,steak,chicken,0.7788019180297852,False
