image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_369.jpg,burger,sushi,0.5014933347702026,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_408.jpg,burger,pasta,0.2735532820224762,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_412.jpg,burger,sushi,0.7939754128456116,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_439.jpg,burger,fries,0.3930675983428955,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_454 (1).jpg,burger,fries,0.4560338854789734,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_456.jpg,burger,pasta,0.8648248314857483,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_534.jpg,burger,steak,0.47863826155662537,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_77.jpg,burger,sandwich,0.6191089749336243,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_129.jpg,pizza,chicken,0.9951402544975281,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_553.jpg,pizza,steak,0.7008517980575562,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_662 (1).jpg,pizza,pasta,0.6462494730949402,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_696.jpg,pizza,salad,0.9511298537254333,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_982.jpg,pizza,steak,0.6300559639930725,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/153.jpg,fries,chicken,0.7233605980873108,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/16.jpg,fries,burger,0.5215714573860168,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/40.jpg,fries,burger,0.9498559236526489,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/70.jpg,fries,steak,0.5749146938323975,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_212.jpg,fries,chicken,0.7088055610656738,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_378.jpg,fries,pasta,0.875023603439331,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_442.jpg,fries,sandwich,0.8865587711334229,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_461.jpg,fries,chicken,0.7067343592643738,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_520.jpg,fries,chicken,0.5849414467811584,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/109.jpg,pasta,sushi,0.8412185907363892,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/126.jpg,pasta,chicken,0.8306913375854492,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/153.jpg,pasta,sushi,0.7163329720497131,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/189.jpg,pasta,fries,0.6174842715263367,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/33.jpg,pasta,rice,0.31721895933151245,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/524.jpg,pasta,steak,0.6640032529830933,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/628.jpg,pasta,pizza,0.999747633934021,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/683.jpg,pasta,salad,0.5750085115432739,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/699.jpg,pasta,chicken,0.6593077182769775,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/85.jpg,pasta,chicken,0.40550193190574646,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_342.jpg,pasta,fries,0.8347156047821045,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_410.jpg,pasta,sushi,0.5556314587593079,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_439.jpg,pasta,fries,0.8266719579696655,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_441.jpg,pasta,sushi,0.9308645129203796,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_457.jpg,pasta,sushi,0.4841059446334839,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/167.jpg,rice,pasta,0.5926644802093506,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/21.jpg,rice,pasta,0.9960630536079407,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/311.jpg,rice,sushi,0.6713301539421082,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/320.jpg,rice,sushi,0.5465271472930908,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/337.jpg,rice,sushi,0.5999602675437927,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/408.jpg,rice,chicken,0.5962836742401123,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/429.jpg,rice,steak,0.7135346531867981,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/452.jpg,rice,chicken,0.6618898510932922,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/460.jpg,rice,chicken,0.4598284661769867,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/464.jpg,rice,pasta,0.7004683017730713,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/466.jpg,rice,pasta,0.9829597473144531,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/155.jpg,chicken,sushi,0.8956426382064819,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/159.jpg,chicken,pasta,0.9873683452606201,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/163.jpg,chicken,sandwich,0.3988385498523712,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/369.jpg,chicken,sandwich,0.7836503982543945,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/400.jpg,chicken,salad,0.9967612624168396,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/489.jpg,chicken,rice,0.4876258969306946,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/492.jpg,chicken,steak,0.6248107552528381,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/517.jpg,chicken,steak,0.9318420886993408,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/576.jpg,chicken,steak,0.4493896961212158,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/93.jpg,chicken,sushi,0.8736317157745361,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_149.jpg,chicken,steak,0.6830241680145264,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_228.jpg,chicken,steak,0.6508341431617737,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_317.jpg,chicken,fries,0.6223196387290955,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/589.jpg,salad,sandwich,0.4705645442008972,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/95.jpg,salad,sandwich,0.9994558095932007,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_302.jpg,salad,steak,0.9816621541976929,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/126.jpg,sandwich,pasta,0.5881850123405457,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/135.jpg,sandwich,pasta,0.7308816313743591,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/145.jpg,sandwich,pizza,0.5018445253372192,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/158.jpg,sandwich,salad,0.677313506603241,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/172.jpg,sandwich,burger,0.7653926014900208,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/182.jpg,sandwich,steak,0.6107620596885681,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/22.jpg,sandwich,chicken,0.6098102927207947,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/471.jpg,sandwich,sushi,0.9460073709487915,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/511.jpg,sandwich,salad,0.6227549910545349,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/526.jpg,sandwich,burger,0.5963748693466187,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/545.jpg,sandwich,sushi,0.6278533339500427,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/580.jpg,sandwich,salad,0.7985885739326477,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/583.jpg,sandwich,rice,0.42604824900627136,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/600.jpg,sandwich,rice,0.5233060717582703,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_213.jpg,sandwich,pizza,0.6495062708854675,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_224.jpg,sandwich,burger,0.5893676280975342,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_250.jpg,sandwich,pizza,0.4768487513065338,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_259.jpg,sandwich,burger,0.8377775549888611,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_320.jpg,sandwich,burger,0.8207876682281494,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_451.jpg,sandwich,burger,0.7009329795837402,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_477.jpg,sandwich,burger,0.9718993306159973,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/164.jpg,sushi,chicken,0.6665949821472168,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/53.jpg,sushi,steak,0.4356999397277832,False
