image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_149.jpg,burger,sushi,0.5681048035621643,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_201.jpg,burger,sushi,0.1850828230381012,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_202.jpg,burger,pizza,0.5346652269363403,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_219.jpg,burger,chicken,0.45510900020599365,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_253.jpg,burger,sushi,0.19205404818058014,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_277.jpg,burger,pasta,0.2060752660036087,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_284.jpg,burger,pasta,0.22071780264377594,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_287.jpg,burger,chicken,0.40713515877723694,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_29.jpg,burger,sushi,0.5845082998275757,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_292.jpg,burger,sushi,0.18987494707107544,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_303.jpg,burger,sushi,0.21133720874786377,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_334.jpg,burger,sandwich,0.18762712180614471,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_335.jpg,burger,sandwich,0.2283676266670227,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_369.jpg,burger,chicken,0.1979472041130066,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_37.jpg,burger,steak,0.37977683544158936,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_377.jpg,burger,pasta,0.30944451689720154,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_394.jpg,burger,sushi,0.28124281764030457,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_406.jpg,burger,fries,0.3719292879104614,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_408.jpg,burger,salad,0.3381134271621704,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_439.jpg,burger,sandwich,0.2616793215274811,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_441 (1).jpg,burger,sandwich,0.2960701286792755,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_453.jpg,burger,salad,0.22610296308994293,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_454 (1).jpg,burger,fries,0.2765481770038605,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_456.jpg,burger,sushi,0.3405008614063263,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_48.jpg,burger,sushi,0.5262531638145447,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_503.jpg,burger,sushi,0.29182934761047363,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_530.jpg,burger,fries,0.42072707414627075,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_533.jpg,burger,chicken,0.2764487862586975,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_534.jpg,burger,steak,0.18836554884910583,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_95.jpg,burger,steak,0.507596492767334,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1123.jpg,pizza,steak,0.6852748394012451,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1137.jpg,pizza,steak,0.5503003001213074,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1145.jpg,pizza,rice,0.22005648910999298,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_129.jpg,pizza,chicken,0.7854465246200562,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_176.jpg,pizza,chicken,0.45933791995048523,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_274.jpg,pizza,chicken,0.3711860775947571,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_282.jpg,pizza,chicken,0.4598298668861389,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_311.jpg,pizza,steak,0.6968227028846741,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_337.jpg,pizza,steak,0.8246324062347412,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_374.jpg,pizza,steak,0.6832603216171265,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_403.jpg,pizza,steak,0.6080433130264282,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_427.jpg,pizza,steak,0.6300026178359985,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_454.jpg,pizza,steak,0.8415049910545349,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_467.jpg,pizza,steak,0.5305111408233643,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_485.jpg,pizza,chicken,0.2767825722694397,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_529.jpg,pizza,burger,0.3242276608943939,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_553.jpg,pizza,steak,0.6379919052124023,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_590.jpg,pizza,steak,0.5149572491645813,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_63.jpg,pizza,rice,0.7114540934562683,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_651.jpg,pizza,steak,0.8993173241615295,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_657.jpg,pizza,steak,0.9470628499984741,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_662 (1).jpg,pizza,chicken,0.20674338936805725,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_686.jpg,pizza,steak,0.5075590014457703,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_696.jpg,pizza,steak,0.4325755834579468,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_698.jpg,pizza,rice,0.30880045890808105,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_729.jpg,pizza,chicken,0.3626871109008789,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_758.jpg,pizza,rice,0.5170602798461914,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_764.jpg,pizza,steak,0.33273041248321533,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_777.jpg,pizza,steak,0.8237364888191223,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_780.jpg,pizza,steak,0.43273964524269104,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_8.jpg,pizza,steak,0.22881817817687988,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_80.jpg,pizza,rice,0.3868299424648285,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_809.jpg,pizza,burger,0.21306583285331726,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_816.jpg,pizza,chicken,0.25666120648384094,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_828.jpg,pizza,sushi,0.3223286271095276,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_83.jpg,pizza,rice,0.4329332113265991,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_840.jpg,pizza,sushi,0.5874084234237671,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_844.jpg,pizza,steak,0.5239247679710388,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_897.jpg,pizza,sushi,0.2770896852016449,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_923.jpg,pizza,steak,0.9546418786048889,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_93.jpg,pizza,steak,0.47950631380081177,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_930.jpg,pizza,rice,0.2927997410297394,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_940.jpg,pizza,chicken,0.6477175354957581,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_949.jpg,pizza,steak,0.5380575656890869,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_971.jpg,pizza,steak,0.8375268578529358,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_982.jpg,pizza,rice,0.3882642090320587,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/101.jpg,fries,chicken,0.25171300768852234,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/115.jpg,fries,pasta,0.2530364692211151,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/123.jpg,fries,chicken,0.4124949872493744,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/128.jpg,fries,rice,0.4052986204624176,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/144.jpg,fries,sandwich,0.2828468978404999,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/149 (1).jpg,fries,rice,0.8124132752418518,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/153.jpg,fries,chicken,0.5070610046386719,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/154.jpg,fries,rice,0.31504228711128235,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/16.jpg,fries,steak,0.18942144513130188,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/25.jpg,fries,pasta,0.28298062086105347,False
