record_id,food_class,recipe_name,input_text,calories,source_url,predicted_calories,absolute_error
TXT_00194,pizza,Lighter Pizza Margherita,food class: pizza recipe name: lighter pizza margherita ingredients: 350g strong white flour plus extra for dusting 25g polenta or coarse semolina plus 1 tsp 7g sachet fast-action dried yeast 1 tbsp olive oil about 275ml/10fl oz hand-hot water 400g can plum tomatoes 3 garlic cloves finely chopped 1 tbsp tomato pur e 2 handfuls basil leaves 50g mozzarella 200g ricotta 200g cherry tomatoes halved 25g rocket 2 tbsp grated parmesan or vegetarian alternative,498.0,https://www.bbcgoodfood.com/recipes/lighter-pizza-margherita,406.6470588235294,91.35294117647061
TXT_00238,rice,Peanut butter chicken rice bowl,food class: rice recipe name: peanut butter chicken rice bowl ingredients: 175g thai sticky rice or 350g pre-cooked 100ml rice vinegar 1 tbsp caster sugar cucumber peeled into ribbons 2 tbsp sesame oil 1 tbsp soy sauce 4 tbsp smooth peanut butter we used a standard home brand supermarket jar 2 boneless and skinless chicken thighs 1 small red chilli finely sliced 2 tbsp chopped peanuts,756.0,https://www.bbcgoodfood.com/recipes/satay-chicken-rice-bowl,446.3636363636364,309.6363636363636
TXT_00204,rice,Minced soy pork with rice noodles,food class: rice recipe name: minced soy pork with rice noodles ingredients: 140g 1cm-thick pad thai rice noodles 1 tbsp groundnut oil 2 garlic cloves 1 tbsp grated ginger 3 dried chinese mushrooms soaked in hot water for 20 mins drained and finely chopped 1 tbsp dried shrimps soaked in hot water for 20 mins drained and finely chopped 250g lean pork mince 1 tbsp shaohsing rice wine 1 tbsp dark soy sauce 1 tbsp light soy sauce 3 baby pak choi cut to 1cm thick slices washed 50ml hot vegetable stock 1 tbsp toasted sesame oil 2 spring onions finely sliced handful of coriander roughly chopped,569.0,https://www.bbcgoodfood.com/recipes/minced-soy-pork-rice-noodles,446.3636363636364,122.63636363636363
TXT_00278,sandwich,Reuben sandwich,food class: sandwich recipe name: reuben sandwich ingredients: 8 slices corned beef 100g gruy re sliced 4 tbsp butter softened 8 thick slices rye bread 75g white sauerkraut 100g mayonnaise 2 tbsp soured cream 1 small shallot finely chopped 2 tbsp parsley finely chopped 2 tbsp pickled cucumber relish tbsp creamed horseradish tbsp worcestershire sauce 2 dashes hot sauce lemon juiced,682.0,https://www.bbcgoodfood.com/recipes/reuben-sandwich,527.5625,154.4375
TXT_00291,sushi,Salmon sushi salad,food class: sushi recipe name: salmon sushi salad ingredients: 100g sushi rice 50g frozen edamame beans 1 tbsp sesame oil 1 sheet nori torn handful pomegranate seeds 50g smoked salmon cut into bite-sized slices 1 small avocado stoned peeled and sliced 1 tsp black sesame seeds sushi ginger to serve optional 1 tsp vegetable oil 2 tsp pomegranate molasses 1 tsp soy sauce,862.0,https://www.bbcgoodfood.com/recipes/salmon-sushi-salad,300.82758620689657,561.1724137931035
TXT_00160,salad,Grilled nectarine & burrata salad,food class: salad recipe name: grilled nectarine and burrata salad ingredients: 15g unsalted butter 2 tbsp caster sugar 50g whole pecans 3 ripe nectarines stoned and cut into eighths lengthways 4 tbsp extra virgin olive oil plus extra for brushing 2 tbsp balsamic vinegar 1 tsp honey 2 x 100g balls of burrata or vegetarian alternative 70g rocket bunch of basil leaves roughly torn pinch of chilli flakes,510.0,https://www.bbcgoodfood.com/recipes/grilled-nectarine-burrata-salad,411.83870967741933,98.16129032258067
TXT_00167,fries,Harissa sweet potato wedges,food class: fries recipe name: harissa sweet potato wedges ingredients: 1kg sweet potatoes scrubbed and cut into wedges 1 tbsp harissa paste soured cream and chives to serve,224.0,https://www.bbcgoodfood.com/recipes/harissa-sweet-potato-wedges,402.2258064516129,178.22580645161293
TXT_00069,chicken,Chicken jalfrezi,food class: chicken recipe name: chicken jalfrezi ingredients: large onion roughly chopped 2 garlic cloves chopped 1 green chilli finely chopped vegetable oil for frying 400g can plum tomatoes 1 tbsp ground coriander 1 tbsp ground cumin 1 tsp turmeric 2-3 chicken breasts diced 1 tsp ground cumin 1 tsp ground coriander 1 tsp turmeric large onion sliced 1 red pepper chopped 2 red chillies finely chopped optional 2 tsp garam masala handful of fresh chopped coriander leaves cooked basmati rice or naan bread to serve,284.0,https://www.bbcgoodfood.com/recipes/chicken-jalfrezi,406.51724137931035,122.51724137931035
TXT_00068,chicken,Chicken gyros,food class: chicken recipe name: chicken gyros ingredients: 12 boneless skinless chicken thighs 500g greek yogurt 2 lemons juiced lemon zested 100ml olive oil 4 garlic cloves very finely grated or crushed 1 tbsp ground coriander 1 tbsp ground cumin 1 tbsp sweet paprika 1 tsp dried oregano 1 tsp dried thyme 1 tsp cayenne pepper 1 tsp crushed black pepper tsp ground cinnamon 2 red onions halved and finely sliced 4 tomatoes plum work well halved and sliced,368.0,https://www.bbcgoodfood.com/recipes/big-barbecue-chicken-kebab,406.51724137931035,38.51724137931035
TXT_00396,sandwich,Bacon Egg and Avocado Bagel Breakfast Sandwich,food class: sandwich recipe name: bacon egg and avocado bagel breakfast sandwich ingredients: 1 batch homemade bagels olive oil spray 8 large eggs beaten salt and pepper to taste 4 slices center cut bacon halved 4 thin slices heirloom tomato from 1 4 ounces avocado 1 small haas sliced red pepper flakes optional,369.0,https://www.skinnytaste.com/bacon-egg-and-avocado-breakfast-sandwich/,527.5625,158.5625
TXT_00085,pasta,"Chicken, spinach & bacon alfredo pasta bake",food class: pasta recipe name: chicken spinach and bacon alfredo pasta bake ingredients: 6 smoked streaky bacon rashers 1 tbsp olive oil 4 boneless skinless chicken thighs tsp dried oregano 3 garlic cloves crushed 1 chicken stock cube 1 heaped tbsp plain flour 300ml double cream 500g short pasta we used rigatoni 100g parmesan grated 2 tsp dijon mustard 100g baby spinach roughly chopped large handful of fresh or dried breadcrumbs 3 tomatoes chopped,757.0,https://www.bbcgoodfood.com/recipes/chicken-spinach-bacon-alfredo-pasta-bake,611.1290322580645,145.8709677419355
TXT_00200,fries,Meatball marinara fries,food class: fries recipe name: meatball marinara fries ingredients: 300g frozen french fries tbsp olive oil finely chopped onion 1 garlic clove crushed tsp chilli flakes 400g can chopped tomatoes 1 tsp dried oregano tbsp sugar 150g beef meatballs 40g grated mozzarella 40g grated cheddar,399.0,https://www.bbcgoodfood.com/recipes/meatball-marinara-fries,402.2258064516129,3.2258064516129252
