image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_175.jpg,burger,sandwich,0.5347251296043396,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_369.jpg,burger,sushi,0.5667234063148499,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_394.jpg,burger,salad,0.43650496006011963,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_412.jpg,burger,fries,0.5551944971084595,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_450.jpg,burger,chicken,0.6566008925437927,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_460.jpg,burger,sushi,0.37575870752334595,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_77.jpg,burger,sandwich,0.9619653820991516,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_129.jpg,pizza,chicken,0.5473446846008301,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_662 (1).jpg,pizza,sandwich,0.3317415714263916,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_840.jpg,pizza,burger,0.4238557815551758,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/153.jpg,fries,chicken,0.9598516225814819,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/40.jpg,fries,burger,0.864392876625061,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_378.jpg,fries,pasta,0.8956118822097778,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_520.jpg,fries,steak,0.6075233817100525,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/109.jpg,pasta,sushi,0.8849083781242371,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/120.jpg,pasta,steak,0.8883581757545471,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/126.jpg,pasta,sushi,0.5439797043800354,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/182.jpg,pasta,sushi,0.6718994975090027,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/189.jpg,pasta,fries,0.6420847773551941,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/503.jpg,pasta,pizza,0.9471226334571838,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/504.jpg,pasta,fries,0.5549573302268982,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/524.jpg,pasta,pizza,0.32658636569976807,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/572.jpg,pasta,salad,0.9309259057044983,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/584.jpg,pasta,salad,0.5723863840103149,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/628.jpg,pasta,pizza,0.9952945113182068,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/699.jpg,pasta,chicken,0.6407133936882019,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/85.jpg,pasta,chicken,0.8650100231170654,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_339.jpg,pasta,burger,0.6275294423103333,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/311.jpg,rice,sushi,0.8077929615974426,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/320.jpg,rice,sushi,0.32333946228027344,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/337.jpg,rice,chicken,0.6919227838516235,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/412.jpg,rice,pizza,0.8083997368812561,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/460.jpg,rice,sushi,0.8077539205551147,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/464.jpg,rice,pasta,0.3901839256286621,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/466.jpg,rice,pasta,0.8585140705108643,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/155.jpg,chicken,sushi,0.6243049502372742,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/159.jpg,chicken,pasta,0.7170008420944214,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/163.jpg,chicken,sushi,0.601872444152832,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/31.jpg,chicken,steak,0.45212477445602417,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/369.jpg,chicken,sandwich,0.459602415561676,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/400.jpg,chicken,salad,0.7784250378608704,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/517.jpg,chicken,steak,0.8306421041488647,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/93.jpg,chicken,salad,0.5135536193847656,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_228.jpg,chicken,steak,0.8627161979675293,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_317.jpg,chicken,sushi,0.4480638802051544,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/480.jpg,salad,steak,0.4834231436252594,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/95.jpg,salad,sandwich,0.9883781671524048,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_191.jpg,salad,chicken,0.3816326856613159,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_252.jpg,salad,pizza,0.6131821870803833,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_302.jpg,salad,rice,0.6399539113044739,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/126.jpg,sandwich,rice,0.7836003303527832,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/182.jpg,sandwich,steak,0.9920902848243713,False
