image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_253.jpg,burger,fries,0.27709656953811646,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_275.jpg,burger,sandwich,0.8799782991409302,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_284.jpg,burger,fries,0.43308544158935547,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_377.jpg,burger,sandwich,0.7325382828712463,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_394.jpg,burger,pizza,0.3823581337928772,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_408.jpg,burger,rice,0.4152385890483856,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_450.jpg,burger,steak,0.30537673830986023,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_534.jpg,burger,steak,0.7663268446922302,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_77.jpg,burger,sandwich,0.7381632924079895,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_176.jpg,pizza,steak,0.5372586846351624,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_63.jpg,pizza,rice,0.7567759156227112,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_662 (1).jpg,pizza,chicken,0.8787964582443237,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_696.jpg,pizza,salad,0.91557377576828,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_840.jpg,pizza,sandwich,0.9886493682861328,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/128.jpg,fries,pasta,0.5440616607666016,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/153.jpg,fries,chicken,0.8830757737159729,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/16.jpg,fries,burger,0.660471498966217,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/40.jpg,fries,burger,0.8885690569877625,False
